k	a	set	resolving?
6	4	011223,300322,022323,301313,301303,201323,300123,023323,011023,011033,011220,300321	True
6	4	002330,011232,003030,011100,330030,002030,331030,003020,231030,011110,002331,011233	True
6	4	232221,001013,001311,003301,232111,133311,003311,232231,230311,013311,232220,001012	True
6	4	122221,221222,000221,220321,010211,010201,010021,220121,220331,123221,122223,221220	True
6	4	122000,010201,211020,101000,010300,122110,211030,121000,122100,013000,122002,010203	True
6	4	310121,030113,310321,000221,112121,031121,113121,031131,030101,000021,310122,030110	True
6	4	332200,332231,231110,020210,331210,231010,011210,011310,023220,023210,332202,332233	True
6	4	320130,030131,033230,320120,121110,000030,000130,122130,033330,121100,320133,030132	True
6	4	112121,001233,213331,213201,110231,213231,003231,112111,023231,112031,112122,001230	True
6	4	032211,002310,032221,221011,002101,002131,122011,220011,123011,032011,032213,002312	True
6	4	002031,102023,330331,330031,332031,313231,313131,311031,002001,102011,002032,102020	True
6	4	001002,001023,321232,331332,202232,330232,331232,321212,001132,203232,001000,001021	True
6	4	111310,111111,001310,122310,301220,122300,120310,301010,301230,113310,111313,111112	True
6	4	133323,133312,121133,003133,133033,203133,122133,003103,203233,200133,133320,133311	True
6	4	023211,302313,010021,023101,023111,010311,010031,021311,012311,102311,023210,302312	True
6	4	210130,002113,223230,100130,223330,002100,000030,221130,000020,000130,210131,002112	True
6	4	230202,131100,021002,001102,230232,021102,002112,002122,233102,230302,230201,131103	True
6	4	313002,101303,002332,002302,001302,310302,001202,313102,321322,321312,313001,101300	True
6	4	100203,323300,323003,321123,003203,333203,321203,321113,102203,100233,100202,323301	True
6	4	322311,031012,220111,223111,322101,012111,031021,032111,031211,322131,322310,031013	True
6	4	120023,223222,013123,122013,031023,122033,223303,223323,033023,013023,120021,223220	True
6	4	001101,122120,122131,002131,001331,110231,113131,001111,202131,110031,001102,122123	True
6	4	222033,301200,001133,222333,223133,223123,210133,211133,301133,301213,222031,301202	True
6	4	003312,020110,101302,131202,132023,132320,222232,230112,301030,321230,330323,331203	False
6	4	010213,023210,023333,110101,112333,120033,210013,301022,303121,321023,321221,333121	False
6	4	003111,023010,101003,112131,113020,220010,220113,231102,302232,331123,332013,332231	False
6	4	010120,011010,033321,121002,133313,203031,210102,210132,211112,211331,230121,331132	False
6	4	000332,003301,020112,030101,030223,100133,100320,110011,113133,130222,133321,221031	False
6	4	010011,010013,012133,111103,113223,121201,200203,212320,233310,301131,303021,332321	False
6	4	013301,111211,112320,130122,211331,213121,213203,222301,231123,231231,310232,330002	False
6	4	010013,012032,110003,123032,221321,300013,303130,311200,312313,320111,320121,330103	False
6	4	023330,030102,033102,202112,202310,211111,213111,232002,300232,311100,320030,332210	False
6	4	000021,000201,020101,020122,031103,101323,122111,201221,301322,320002,330322,331202	False
6	4	000032,020213,030222,111300,113332,120120,200000,200102,202120,230033,233022,301011	False
6	4	020013,031032,102120,202231,213012,213133,232230,300233,301203,303211,322212,330330	False
6	4	000130,001022,003011,021132,130103,131133,200000,230021,232130,312023,313131,323010	False
6	4	001320,002221,032333,100322,122323,130210,233220,301013,310111,310220,323133,323300	False
6	4	021133,103232,111003,202212,210012,210133,213221,220110,220123,222303,232211,310300	False
6	4	023011,031202,033221,101301,112131,120113,131231,222111,223013,302333,313032,322030	False
6	4	003211,013202,021212,111221,120100,120113,132133,132233,203111,213102,303230,311110	False
6	4	001021,001132,102201,103302,111212,120232,130122,131110,200102,200312,211030,211110	False
6	4	003220,020221,022311,102320,111223,113312,120302,123312,133320,133321,210310,332231	False
6	4	011303,012202,100132,102021,111122,132332,133031,200231,213103,220332,230003,320112	False
6	4	013020,020030,023000,100031,131132,133203,200131,203003,211232,220031,330221,331202	False
6	4	010230,020310,022303,031122,103321,120330,122210,130122,132212,220002,222212,312230	False
6	4	010032,012330,023010,032001,113003,201322,213033,303110,310130,321120,321130,331002	False
6	4	002202,022212,030312,112033,201122,231220,233200,301022,303300,312111,312133,333030	False
6	4	003001,021223,023230,031303,101131,113132,121033,122213,130223,130330,300220,301013	False
6	4	000201,111021,123121,201311,220100,220131,222022,232231,233123,233311,320013,323031	False
6	4	003020,011003,020203,110212,122123,130221,130321,133211,213302,221110,230322,320003	False
6	4	002320,032310,033102,110202,113232,221010,300120,302231,302312,310012,330200,332310	False
6	4	020010,020222,031011,031103,110312,111123,133131,213211,220030,221310,300023,322300	False
6	4	002220,010233,011303,033000,101331,103001,103003,120322,133101,133320,233200,312020	False
6	4	110030,122222,123202,130212,132021,200032,222010,223030,232302,310311,311330,320003	False
6	4	000203,003213,020121,022213,031210,032203,200020,222233,223030,313131,322130,322200	False
6	4	113103,201312,210132,211011,212211,232210,233012,303002,303102,321110,323221,331000	False
6	4	010320,021301,033130,101121,121032,133322,201131,201331,220021,223003,230203,323312	False
6	4	011112,011223,011303,012223,031111,200130,202110,221122,310103,312330,313302,333311	False
6	4	013131,031010,102010,133013,221120,221123,233012,233021,233131,300111,323321,330313	False
6	4	002303,020330,022212,100200,132123,202301,210313,233231,302030,310310,331123,333103	False
6	4	011032,013330,101221,113022,120220,201232,213303,230022,233021,301010,321310,332023	False
6	4	012231,030033,100013,100300,100313,113110,122310,123030,211010,212021,300301,332123	False
6	4	002211,002332,022030,022300,022313,111021,200321,202220,221000,223212,331322,333312	False
6	4	030202,033313,122201,131301,211032,213330,221010,223212,231112,301000,311223,313030	False
6	4	000130,012121,020303,110120,112000,122213,202010,210122,230320,231320,233231,301132	False
6	4	000131,002122,101010,103123,112123,203111,210030,211002,231002,231030,231232,331213	False
6	4	010133,013111,031031,100313,113330,133203,200023,212020,213122,311111,320130,322300	False
6	4	000033,001112,003330,021130,033000,212022,223000,223233,231123,233131,300231,332330	False
6	4	000231,002021,020313,031101,033032,131111,201103,213200,300311,302021,322232,331101	False
6	4	000202,111213,120311,132230,133222,221121,222111,223220,301333,310302,320331,332013	False
6	4	010300,022011,032002,103013,111111,120222,130321,131012,201302,212001,220300,221111	False
6	4	010132,011012,022330,121330,133220,230311,230320,232200,303213,321231,333011,333231	False
6	4	002301,102213,110303,113012,123011,130221,131131,212122,213300,230030,233002,332131	False
11	2	00010100011,00101100100,00110001101,00110010110,01000010000,01111110100,10100110000,10101000011	False
11	2	00000100011,01010011111,01011100111,01100001101,01100101001,10011011010,10011011101,11011010011	False
11	2	00011001010,01000111100,01011110000,01110110001,01111000110,10010101001,11011100010,11110000011	False
11	2	01011010011,01011011100,01100110111,01111100011,10100011000,10110000111,11110000111,11111111100	False
11	2	00111011000,01100000011,01101011101,10001011001,10001011111,10001111011,10010000100,10011001101	False
11	2	00110010000,00111000111,01010101010,01111100111,10000011001,10110011000,11000100101,11011111111	False
11	2	00000000011,01000111000,01011010011,01110011110,01110100000,01111011000,10000011001,10100100001	False
11	2	00100100011,01100011011,01101011001,10010110000,11000000101,11000001100,11001111000,11110001010	False
11	2	00001100110,00110111000,01001010110,01111010000,01111101011,10001101011,11000111100,11111110101	False
11	2	00000010001,00000100111,00010011011,00111101110,01000010101,01100110010,01111001011,10000111001	False
11	2	00001000000,00100110111,01010110101,01110010001,01111010100,01111011000,10001000111,11000001001	False
11	2	00100010011,00110001000,01000100101,01101000010,10001001110,10001010110,10101001101,11101111000	False
11	2	00100101101,01001101111,01110010111,10010110011,10011010000,10100111100,10101001001,11111101110	False
11	2	00010001101,01000000110,01000001011,01011100001,01100100001,10101001101,11101000001,11101010100	False
11	2	00001100111,01001101100,10001001110,10001101000,10010010111,10100111101,11000011101,11001101000	False
11	2	00000011001,00010011101,00011001000,00110110001,01011100111,10001101010,10011111011,10111101110	False
11	2	00001101110,00111101111,01010100001,01101100001,01110001100,10010111110,10100110111,11001011011	False
11	2	00000111100,00011010001,01001001011,01010000101,01101111111,01111101011,10110001010,11111110001	False
11	2	01001111111,01010001010,01100111000,10100011110,11001110000,11001110100,11001111000,11111001111	False
11	2	00000100001,00110110011,01011110111,10100110000,10111011001,11000101011,11011011111,11100110100	False
11	2	00000001010,00010111001,00101010001,00110001111,01100011000,01111101011,10001110101,11111101010	False
11	2	00011000001,01100111011,10000001010,10000110101,10010000000,10010010101,10101111001,11000001001	False
11	2	00011010111,00110101110,01010000001,01011010001,10100111000,10101011010,11110110101,11111111010	False
11	2	00010110001,00011101000,00110011100,01001100110,01010101001,10110101111,11001011111,11001100110	False
11	2	00011000010,00110010110,01111001110,10000111001,10100011100,10110110011,10111000010,11101011001	False
11	2	01010111000,01011110000,10000000011,10010010000,10111111010,11000001101,11101010000,11101100001	False
11	2	00111100011,01010111100,01011001111,10011000100,10100101011,11000011100,11011010000,11100001000	False
11	2	00011100000,00011111010,00101011010,00101100111,01000000000,01010001110,01011000101,11001011010	False
11	2	00001110011,00010100111,00011000010,01010001010,01100100000,01111111000,10010000110,10101000001	False
11	2	00010000111,00011011011,00110001011,00110011001,01101001000,10100001101,10111010100,10111101111	False
11	2	00101010011,00101101111,00110111111,01110101110,01111111010,11011100010,11011110011,11111010110	False
11	2	01001100011,01011101001,01011101110,01100100010,01111110001,10001010000,10111010001,11100110100	False
11	2	00100001000,00101010110,00110111110,01110010010,10001000111,10011110011,10101111001,11011000010	False
11	2	00001111011,00010011101,00101011000,10000001011,10000110010,10011001010,11100001010,11101010100	False
11	2	00110001011,00111001101,01001011101,01010101100,01101000101,10000010110,11110110001,11111110111	False
11	2	01011000101,01011010011,10000010000,10010001011,10010101111,10011010000,11000001011,11101111001	False
11	2	00000010111,00100111001,00101000000,01111000101,10001111110,10010101101,10101100011,10111101100	False
11	2	00010110001,01101010011,01110111001,10101010000,11001100110,11001110000,11110000010,11110010001	False
11	2	00000011101,00011010010,01000110100,01001011100,01011101010,11011011010,11011111110,11111011001	False
11	2	00101010110,01011000000,01011111010,01101110110,10001100011,10100010001,11101001001,11110110000	False
11	2	01010000011,01011111010,01111100001,10000100100,10001110101,11000110100,11001000101,11101100111	False
11	2	00001000001,01011010010,01101111000,01111101011,10000001110,10001000111,10010000111,10011111000	False
11	2	01001101101,01010101110,01100111110,01111011010,10011000101,11001100011,11110011001,11111111000	False
11	2	00111001111,01010100001,01110010010,10011001100,10110101100,11011011110,11100100011,11110111010	False
11	2	00001000000,00001011000,00011111011,00111001011,01101001111,10000000010,10000110010,10111101000	False
11	2	00011111101,00100101001,00110100111,01000101011,01100100110,01100101000,11001101110,11010010100	False
11	2	00001101010,00011101110,00100010010,00110000110,01110101111,10010111101,11110110011,11111011001	False
11	2	00000111011,00010001011,00110001101,00111100001,01000010001,01111110010,10101101110,10110101101	False
11	2	00100111011,00111101000,01000011010,01001001110,10101001111,11010111100,11011111011,11101011010	False
11	2	00010000011,01000101101,01011100100,01101010001,01110001111,01110011111,10111010111,11011000010	False
1	5	1,2,3,4	True
1	5	0,2,3,4	True
1	5	0,1,2,4	True
1	5	0,1,2,3	True
1	5	0,1,3,4	True
3	4	002,213,032,112,001,210	True
3	4	013,130,023,333,012,131	True
3	4	021,000,311,111,022,003	True
3	4	230,002,210,300,233,001	True
3	4	301,000,131,121,302,003	True
3	4	012,001,232,132,010,003	True
3	4	221,320,011,001,222,323	True
3	4	031,000,321,221,032,003	True
3	4	222,030,002,122,221,033	True
3	4	330,231,010,020,332,233	True
3	4	012,030,102,202,013,031	True
3	4	300,102,010,030,301,103	True
3	4	130,002,200,120,131,003	True
3	4	233,022,003,333,230,021	True
3	4	312,013,102,122,310,011	True
3	4	211,313,001,031,210,312	True
3	4	022,003,332,132,020,001	True
3	4	203,002,313,323,200,001	True
3	4	301,220,211,001,303,222	True
3	4	000,101,220,210,003,102	True
